fare_id,route_id,origin_id,destination_id
OW_1_20160228,Bu-16APR,1,1
OW_2_20160228,Bu-16APR,1,2
OW_3_20160228,Bu-16APR,1,3
OW_4_20160228,Bu-16APR,1,4
OW_5_20160228,Bu-16APR,1,5
OW_6_20160228,Bu-16APR,1,6
OW_2_20160228,Bu-16APR,2,1
OW_1_20160228,Bu-16APR,2,2
OW_2_20160228,Bu-16APR,2,3
OW_3_20160228,Bu-16APR,2,4
OW_4_20160228,Bu-16APR,2,5
OW_5_20160228,Bu-16APR,2,6
OW_3_20160228,Bu-16APR,3,1
OW_2_20160228,Bu-16APR,3,2
OW_1_20160228,Bu-16APR,3,3
OW_2_20160228,Bu-16APR,3,4
OW_3_20160228,Bu-16APR,3,5
OW_4_20160228,Bu-16APR,3,6
OW_4_20160228,Bu-16APR,4,1
OW_3_20160228,Bu-16APR,4,2
OW_2_20160228,Bu-16APR,4,3
OW_1_20160228,Bu-16APR,4,4
OW_2_20160228,Bu-16APR,4,5
OW_3_20160228,Bu-16APR,4,6
OW_5_20160228,Bu-16APR,5,1
OW_4_20160228,Bu-16APR,5,2
OW_3_20160228,Bu-16APR,5,3
OW_2_20160228,Bu-16APR,5,4
OW_1_20160228,Bu-16APR,5,5
OW_2_20160228,Bu-16APR,5,6
OW_6_20160228,Bu-16APR,6,1
OW_5_20160228,Bu-16APR,6,2
OW_4_20160228,Bu-16APR,6,3
OW_3_20160228,Bu-16APR,6,4
OW_2_20160228,Bu-16APR,6,5
OW_1_20160228,Bu-16APR,6,6
OW_1_20160228,Li-16APR,1,1
OW_2_20160228,Li-16APR,1,2
OW_3_20160228,Li-16APR,1,3
OW_4_20160228,Li-16APR,1,4
OW_5_20160228,Li-16APR,1,5
OW_6_20160228,Li-16APR,1,6
OW_2_20160228,Li-16APR,2,1
OW_1_20160228,Li-16APR,2,2
OW_2_20160228,Li-16APR,2,3
OW_3_20160228,Li-16APR,2,4
OW_4_20160228,Li-16APR,2,5
OW_5_20160228,Li-16APR,2,6
OW_3_20160228,Li-16APR,3,1
OW_2_20160228,Li-16APR,3,2
OW_1_20160228,Li-16APR,3,3
OW_2_20160228,Li-16APR,3,4
OW_3_20160228,Li-16APR,3,5
OW_4_20160228,Li-16APR,3,6
OW_4_20160228,Li-16APR,4,1
OW_3_20160228,Li-16APR,4,2
OW_2_20160228,Li-16APR,4,3
OW_1_20160228,Li-16APR,4,4
OW_2_20160228,Li-16APR,4,5
OW_3_20160228,Li-16APR,4,6
OW_5_20160228,Li-16APR,5,1
OW_4_20160228,Li-16APR,5,2
OW_3_20160228,Li-16APR,5,3
OW_2_20160228,Li-16APR,5,4
OW_1_20160228,Li-16APR,5,5
OW_2_20160228,Li-16APR,5,6
OW_6_20160228,Li-16APR,6,1
OW_5_20160228,Li-16APR,6,2
OW_4_20160228,Li-16APR,6,3
OW_3_20160228,Li-16APR,6,4
OW_2_20160228,Li-16APR,6,5
OW_1_20160228,Li-16APR,6,6
OW_1_20160228,Lo-16APR,1,1
OW_2_20160228,Lo-16APR,1,2
OW_3_20160228,Lo-16APR,1,3
OW_4_20160228,Lo-16APR,1,4
OW_5_20160228,Lo-16APR,1,5
OW_6_20160228,Lo-16APR,1,6
OW_2_20160228,Lo-16APR,2,1
OW_1_20160228,Lo-16APR,2,2
OW_2_20160228,Lo-16APR,2,3
OW_3_20160228,Lo-16APR,2,4
OW_4_20160228,Lo-16APR,2,5
OW_5_20160228,Lo-16APR,2,6
OW_3_20160228,Lo-16APR,3,1
OW_2_20160228,Lo-16APR,3,2
OW_1_20160228,Lo-16APR,3,3
OW_2_20160228,Lo-16APR,3,4
OW_3_20160228,Lo-16APR,3,5
OW_4_20160228,Lo-16APR,3,6
OW_4_20160228,Lo-16APR,4,1
OW_3_20160228,Lo-16APR,4,2
OW_2_20160228,Lo-16APR,4,3
OW_1_20160228,Lo-16APR,4,4
OW_2_20160228,Lo-16APR,4,5
OW_3_20160228,Lo-16APR,4,6
OW_5_20160228,Lo-16APR,5,1
OW_4_20160228,Lo-16APR,5,2
OW_3_20160228,Lo-16APR,5,3
OW_2_20160228,Lo-16APR,5,4
OW_1_20160228,Lo-16APR,5,5
OW_2_20160228,Lo-16APR,5,6
OW_6_20160228,Lo-16APR,6,1
OW_5_20160228,Lo-16APR,6,2
OW_4_20160228,Lo-16APR,6,3
OW_3_20160228,Lo-16APR,6,4
OW_2_20160228,Lo-16APR,6,5
OW_1_20160228,Lo-16APR,6,6
OW_1_20160228,TaSj-16APR,1,1
OW_2_20160228,TaSj-16APR,1,2
OW_3_20160228,TaSj-16APR,1,3
OW_4_20160228,TaSj-16APR,1,4
OW_5_20160228,TaSj-16APR,1,5
OW_6_20160228,TaSj-16APR,1,6
OW_2_20160228,TaSj-16APR,2,1
OW_1_20160228,TaSj-16APR,2,2
OW_2_20160228,TaSj-16APR,2,3
OW_3_20160228,TaSj-16APR,2,4
OW_4_20160228,TaSj-16APR,2,5
OW_5_20160228,TaSj-16APR,2,6
OW_3_20160228,TaSj-16APR,3,1
OW_2_20160228,TaSj-16APR,3,2
OW_1_20160228,TaSj-16APR,3,3
OW_2_20160228,TaSj-16APR,3,4
OW_3_20160228,TaSj-16APR,3,5
OW_4_20160228,TaSj-16APR,3,6
OW_4_20160228,TaSj-16APR,4,1
OW_3_20160228,TaSj-16APR,4,2
OW_2_20160228,TaSj-16APR,4,3
OW_1_20160228,TaSj-16APR,4,4
OW_2_20160228,TaSj-16APR,4,5
OW_3_20160228,TaSj-16APR,4,6
OW_5_20160228,TaSj-16APR,5,1
OW_4_20160228,TaSj-16APR,5,2
OW_3_20160228,TaSj-16APR,5,3
OW_2_20160228,TaSj-16APR,5,4
OW_1_20160228,TaSj-16APR,5,5
OW_2_20160228,TaSj-16APR,5,6
OW_6_20160228,TaSj-16APR,6,1
OW_5_20160228,TaSj-16APR,6,2
OW_4_20160228,TaSj-16APR,6,3
OW_3_20160228,TaSj-16APR,6,4
OW_2_20160228,TaSj-16APR,6,5
OW_1_20160228,TaSj-16APR,6,6
