trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
23a,7:33:00,7:33:00,777403,1,0,0
23a,7:45:00,7:45:00,777402,2,0,0
25a,8:33:00,8:33:00,777403,1,0,0
25a,8:45:00,8:45:00,777402,2,0,0
27a,9:33:00,9:33:00,777403,1,0,0
27a,9:45:00,9:45:00,777402,2,0,0
01a,10:10:00,10:10:00,777403,1,0,0
01a,10:22:00,10:22:00,777402,2,0,0
29a,10:33:00,10:33:00,777403,1,0,0
29a,10:45:00,10:45:00,777402,2,0,0
31a,11:33:00,11:33:00,777403,1,0,0
31a,11:45:00,11:45:00,777402,2,0,0
33a,12:33:00,12:33:00,777403,1,0,0
33a,12:45:00,12:45:00,777402,2,0,0
35a,13:33:00,13:33:00,777403,1,0,0
35a,13:45:00,13:45:00,777402,2,0,0
37a,14:33:00,14:33:00,777403,1,0,0
37a,14:45:00,14:45:00,777402,2,0,0
39a,15:33:00,15:33:00,777403,1,0,0
39a,15:45:00,15:45:00,777402,2,0,0
41a,16:33:00,16:33:00,777403,1,0,0
41a,16:45:00,16:45:00,777402,2,0,0
03a,17:10:00,17:10:00,777403,1,0,0
03a,17:22:00,17:22:00,777402,2,0,0
43a,17:33:00,17:33:00,777403,1,0,0
43a,17:45:00,17:45:00,777402,2,0,0
45a,18:33:00,18:33:00,777403,1,0,0
45a,18:45:00,18:45:00,777402,2,0,0
47a,19:33:00,19:33:00,777403,1,0,0
47a,19:45:00,19:45:00,777402,2,0,0
49a,20:33:00,20:33:00,777403,1,0,0
49a,20:45:00,20:45:00,777402,2,0,0
22a,10:00:00,10:00:00,777402,1,0,0
22a,10:10:00,10:10:00,777403,2,0,0
24a,11:00:00,11:00:00,777402,1,0,0
24a,11:10:00,11:10:00,777403,2,0,0
26a,12:00:00,12:00:00,777402,1,0,0
26a,12:10:00,12:10:00,777403,2,0,0
02a,13:13:00,13:13:00,777402,1,0,0
02a,13:23:00,13:23:00,777403,2,0,0
30a,14:00:00,14:00:00,777402,1,0,0
30a,14:10:00,14:10:00,777403,2,0,0
32a,15:00:00,15:00:00,777402,1,0,0
32a,15:10:00,15:10:00,777403,2,0,0
34a,16:00:00,16:00:00,777402,1,0,0
34a,16:10:00,16:10:00,777403,2,0,0
36a,17:00:00,17:00:00,777402,1,0,0
36a,17:10:00,17:10:00,777403,2,0,0
38a,18:00:00,18:00:00,777402,1,0,0
38a,18:10:00,18:10:00,777403,2,0,0
40a,19:00:00,19:00:00,777402,1,0,0
40a,19:10:00,19:10:00,777403,2,0,0
04a,20:13:00,20:13:00,777402,1,0,0
04a,20:23:00,20:23:00,777403,2,0,0
44a,21:00:00,21:00:00,777402,1,0,0
44a,21:10:00,21:10:00,777403,2,0,0
46a,22:00:00,22:00:00,777402,1,0,0
46a,22:10:00,22:10:00,777403,2,0,0
421a,7:00:00,7:00:00,70261,1,0,0
421a,7:05:00,7:05:00,70241,2,0,0
421a,7:10:00,7:10:00,70231,3,0,0
421a,7:14:00,7:14:00,70221,4,0,0
421a,7:19:00,7:19:00,70211,5,0,0
421a,7:23:00,7:23:00,70201,6,0,0
421a,7:27:00,7:27:00,70191,7,0,0
421a,7:31:00,7:31:00,70171,8,0,0
421a,7:34:00,7:34:00,70161,9,0,0
